35999.954513652,1,46527655,200,308700,1
36000.136863639,3,42944547,200,307700,1
36000.201629068,3,46527655,200,308700,1
36000.210698246,1,46541072,100,308800,1
36000.214708574,3,46022416,1600,309400,-1
36000.227414946,1,46545053,380,309000,-1
36000.414155372,1,46555955,200,308700,1
36000.41800902,3,46555955,200,308700,1
36000.41861686,4,40803899,100,308800,1
36000.419575196,4,40803899,600,308800,1
36000.419575196,4,40803902,400,308800,1
36000.419575196,4,40803988,100,308800,1
36000.419575196,4,40804046,100,308800,1
36000.419575196,4,41075633,100,308800,1
36000.419575196,4,41075637,300,308800,1
36000.419575196,4,41075729,400,308800,1
36000.419575196,4,43551790,300,308800,1
36000.419575196,4,44446163,900,308800,1
36000.419575196,4,44510367,45,308800,1
36000.419575196,4,44514673,100,308800,1
36000.419575196,4,44945057,100,308800,1
36000.419575196,4,45353003,700,308800,1
36000.419575196,4,45814915,300,308800,1
36000.419575196,4,46163511,100,308800,1
36000.419575196,4,46176230,100,308800,1
36000.419575196,4,46338564,100,308800,1
36000.419575196,4,46351465,200,308800,1
36000.419575196,4,46366279,200,308800,1
36000.419575196,4,46385104,100,308800,1
36000.419575196,4,46541072,100,308800,1
36000.419723858,3,46520802,1,309200,-1
36000.420770448,5,0,500,308800,1
36000.421130087,1,46557836,200,308900,-1
36000.421141509,1,46557844,1600,308900,-1
36000.421235899,3,45017815,100,308700,1
36000.421429442,1,46558014,2200,308900,-1
36000.421530021,1,46558078,200,308900,-1
36000.42162324,1,46558141,400,308900,-1
36000.421967869,1,46558339,200,308700,1
36000.422072465,1,46558394,300,308900,-1
36000.4223391,1,46558544,100,308900,-1
36000.42238784,1,46558579,200,308900,-1
36000.422662325,1,46558767,200,308900,-1
36000.422994534,1,46558969,4600,308900,-1
36000.423177693,1,46559089,100,309500,-1
36000.424272417,3,46557836,200,308900,-1
36000.424322426,1,46559746,400,308900,-1
36000.424469717,3,45894910,200,308300,1
36000.424709591,1,46559979,400,308900,-1
36000.424791516,3,39419054,100,310200,-1
36000.424830237,1,46560065,500,308900,-1
36000.42529526,1,46560354,500,308900,-1
36000.42587082,3,43549940,200,308200,1
36000.425929377,1,46560762,400,308900,-1
36000.426014438,1,46560814,400,308900,-1
36000.426243512,3,46558141,400,308900,-1
36000.42657623,1,46561176,500,308900,-1
36000.426739312,3,44328815,200,308700,1
36000.426951412,1,46561415,1,309100,-1
36000.427162737,3,44013344,100,308200,1
36000.427417923,1,46561732,400,308900,-1
36000.427623136,1,46561898,200,308900,-1
36000.427773297,1,46562006,500,308900,-1
36000.427939623,3,46558544,100,308900,-1
36000.428021803,3,46558579,200,308900,-1
36000.429432695,3,46558767,200,308900,-1
36000.429581741,3,44356373,300,308200,1
36000.429724312,1,46562462,1600,309000,-1
36000.429828984,3,46558078,200,308900,-1
36000.430704592,1,46563012,500,308900,-1
36000.431044852,3,45393400,100,308200,1
36000.431407359,1,46563488,500,308900,-1
36000.431634316,1,46563607,500,308900,-1
36000.432329925,3,45397986,200,308200,1
36000.432362659,3,46560762,400,308900,-1
36000.432538741,1,46564198,400,308900,-1
36000.433597678,3,43530659,200,308100,1
36000.43368707,1,46564900,200,308900,-1
36000.434825122,3,39809277,100,307800,1
36000.436055017,3,40678331,100,307800,1
36000.437033023,3,40677090,218,308700,1
36000.438099613,3,40707640,200,308200,1
36000.438741191,3,46564900,200,308900,-1
36000.439137123,1,46568315,1500,308800,-1
36000.43928897,3,43363466,100,308200,1
36000.439356546,3,46327015,100,308900,-1
36000.440271136,3,46561898,200,308900,-1
36000.440286056,1,46569093,100,308800,-1
36000.440782904,1,46569380,400,308800,-1
36000.440865586,1,46569439,400,307900,1
36000.440912217,1,46569477,100,308900,-1
36000.441086544,1,46569590,900,308800,-1
36000.441567183,3,45403696,100,308400,1
36000.441567183,1,46569928,100,308300,1
36000.441608684,1,46569951,400,309000,-1
36000.441826239,1,46570058,2807,308800,-1
36000.441999781,1,46570183,200,308800,-1
36000.44206909,3,46559746,400,308900,-1
36000.442218469,1,46570340,500,308800,-1
36000.442694619,3,45403697,1000,308000,1
36000.442694619,1,46570654,1000,307900,1
36000.444047572,3,41075742,400,309900,-1
36000.44414931,3,46561415,1,309100,-1
36000.444399659,1,46571713,4043,308800,-1
36000.444526455,1,46571787,400,308800,-1
36000.4445658,3,46559979,400,308900,-1
36000.444572482,3,46564198,400,308900,-1
36000.445749863,1,46572509,265,308900,-1
36000.446010722,4,38990390,202,308700,1
36000.446010722,4,39030781,405,308700,1
36000.446010722,4,39922071,100,308700,1
36000.446010722,4,40676994,700,308700,1
36000.446010722,4,44640387,300,308700,1
36000.446010722,4,45404505,293,308700,1
36000.44645328,3,46327004,15,308900,-1
36000.446666144,3,46327009,40,308900,-1
36000.446713807,1,46573065,1,308900,-1
36000.446848523,4,45404505,107,308700,1
36000.446848523,4,46176232,100,308700,1
36000.446848523,4,46204095,300,308700,1
36000.446848523,4,46276878,100,308700,1
36000.446848523,4,46558339,200,308700,1
36000.446848523,5,0,4,308700,1
36000.446848523,5,0,89,308700,1
36000.446966596,1,46573216,400,308800,-1
36000.448310364,1,46573990,1500,308800,-1
36000.449219877,1,46574511,200,308800,-1
36000.450083803,5,0,311,308700,1
36000.450330819,1,46575180,400,308800,-1
36000.450429218,1,46575240,613,309000,-1
36000.451575549,3,46560814,400,308900,-1
36000.451738613,1,46576076,200,308800,-1
36000.45188254,3,46574511,200,308800,-1
36000.452168724,3,46558394,300,308900,-1
36000.452179896,1,46576347,300,308800,-1
36000.452194567,1,46576353,200,308800,-1
36000.452210906,1,46576368,408,308500,1
36000.45263742,1,46576641,400,308800,-1
36000.452832312,3,46575180,400,308800,-1
36000.453217469,3,46269155,1600,309300,-1
36000.453416041,3,46126012,1500,308500,1
36000.453578495,3,46326927,1500,308400,1
36000.453984037,3,46560065,500,308900,-1
36000.454738895,1,46577927,1300,308800,-1
36000.455053985,3,46576641,400,308800,-1
36000.455308451,3,46576076,200,308800,-1
36000.455744413,3,46576353,200,308800,-1
36000.456328903,3,45160780,2500,308500,1
36000.456328903,1,46578913,2500,308200,1
36000.456334092,1,46578915,400,308800,-1
36000.457665147,3,46578915,400,308800,-1
36000.45952849,3,39509814,206,308600,1
36000.459828194,3,46571713,4043,308800,-1
36000.459828194,1,46581096,4043,308800,-1
36000.461620736,3,42003416,200,309700,-1
36000.463375999,1,46583288,100,308800,-1
36000.463747327,1,46583503,1500,308300,1
36000.463990722,1,46583683,400,308800,-1
36000.465060037,1,46584319,300,309100,-1
36000.465141503,3,40803858,400,309800,-1
36000.465199919,4,29251823,100,308600,1
36000.465199919,4,34333527,100,308600,1
36000.465199919,4,35877244,200,308600,1
36000.465199919,4,35985313,300,308600,1
36000.465486736,4,35985313,100,308600,1
36000.465486736,4,38937204,200,308600,1
36000.465486736,4,39511637,33,308600,1
36000.465486736,4,39529630,411,308600,1
36000.465486736,4,41678302,100,308600,1
36000.465486736,4,46176233,100,308600,1
36000.465486736,4,46385105,100,308600,1
36000.465486736,4,46445757,400,308600,1
36000.465486736,4,46451839,300,308600,1
36000.466188897,3,46561176,500,308900,-1
36000.466582222,1,46585209,400,308800,-1
36000.467208596,3,46577927,1300,308800,-1
36000.467265736,3,41580959,100,308100,1
36000.469346228,1,46587080,514,308800,-1
36000.469412233,1,46587122,81,308800,-1
36000.469515718,5,0,3,308600,1
36000.46955892,3,46573216,400,308800,-1
36000.470518004,1,46587841,200,308800,-1
36000.470633867,3,46585209,400,308800,-1
36000.471314634,1,46588334,30,308800,-1
36000.471347248,3,46562006,500,308900,-1
36000.473105137,3,27940780,300,308500,1
36000.473247424,1,46589545,100,308900,-1
36000.475266467,1,46590801,200,308800,-1
36000.476180337,1,46591347,100,310200,-1
36000.476460622,3,46563012,500,308900,-1
36000.476567492,1,46591566,200,308800,-1
36000.477133507,1,46591957,100,307700,1
36000.477622948,4,2156962,150,308500,1
36000.477622948,4,2174424,50,308500,1
36000.477622948,4,9782168,1000,308500,1
36000.477622948,4,29198584,100,308500,1
36000.477622948,4,34333529,100,308500,1
36000.477622948,4,37089955,100,308500,1
36000.477622948,4,38940781,200,308500,1
36000.477622948,4,41934001,700,308500,1
36000.478052403,1,46592495,300,308800,-1
36000.478490798,3,46591566,200,308800,-1
36000.479295952,3,46583503,1500,308300,1
36000.480419809,1,46593990,200,309000,-1
36000.482282839,3,46563488,500,308900,-1
36000.482518975,3,46563607,500,308900,-1
36000.484237916,3,46327021,100,309700,-1
36000.486621802,1,46597928,2200,308800,-1
36000.488170866,3,45414093,200,308300,1
36000.488586508,1,46599245,1900,308800,-1
36000.488840111,3,46571787,400,308800,-1
36000.488875626,1,46599454,100,308800,-1
36000.488889444,3,39985173,200,308200,1
36000.489078908,1,46599581,400,308800,-1
36000.489107023,3,45409145,300,309600,-1
36000.489315129,3,44328827,200,308500,1
36000.490010911,1,46600190,100,308800,-1
36000.49078849,1,46600682,200,308800,-1
36000.490926225,1,46600757,100,308800,-1
36000.49119113,3,46576347,300,308800,-1
36000.491218794,1,46600960,300,308800,-1
36000.494161934,3,46600682,200,308800,-1
36000.496244199,1,46604380,100,308800,-1
36000.497280388,3,45377553,200,308300,1
36000.497888539,3,45381841,100,308300,1
36000.498498814,3,39540358,200,308200,1
36000.499062528,3,44336642,200,308300,1
36000.499121496,1,46606253,500,308800,-1
36000.499440266,3,46604380,100,308800,-1
36000.499630659,3,45026617,100,308300,1
