308900,1855,308800,5345,309000,5000,308700,3325,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,6265,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,660,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,5345,309000,5000,308700,3325,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,6265,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,5345,309000,5000,308700,3125,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,6265,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,5445,309000,5000,308700,3125,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,6265,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,5445,309000,5000,308700,3125,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,4665,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,5445,309000,5380,308700,3125,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,4665,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,5445,309000,5380,308700,3325,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,4665,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,5445,309000,5380,308700,3125,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,4665,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,5345,309000,5380,308700,3125,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,4665,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
308900,1855,308800,4745,309000,5380,308700,3125,309100,5560,308600,2650,309200,9492,308500,13750,309300,8670,308400,5416,309400,4665,308300,4000,309500,3856,308200,3400,309600,3013,308100,2700,309700,4670,308000,4602,309800,1600,307900,100,309900,900,307800,6616,310000,34558,307700,460,310100,800,307600,600,310200,706,307500,1150,310300,500,307400,400,310400,100,307300,100,310500,2801,307200,1319,310600,100,307100,514,310700,600,307000,2625,310800,709,306900,225,310900,700,306800,1685,311000,50450,306700,100,311100,100,306600,621,311200,200,306500,2310,311300,4400,306400,2200,311400,600,306300,150,311500,4723,306200,5020,311600,723,306100,100,311700,100,306000,23422,311800,1900,305800,300,311900,1795,305700,200,312000,13227,305600,300,312100,500,305500,957,312200,200,305400,924,312300,100,305300,200,312400,560,305200,228,312500,13516,305100,1200,312600,3386,305000,36740,312700,1774,304900,467,312800,4060,304800,1726,312900,427,304700,1250,313000,2804,304500,1050,313100,5757,304400,200,313200,500,304200,3828,313300,3031,304100,875,313400,350,304000,1165,313500,12900,303600,730,313700,415,303500,3747,313800,3723,303300,1580,313900,950,303200,258
